Training with params, persentage, time, Eval loss

(8, 8, 0.0001, 0.01, 0.01), 650/3000, 33:50, 1.116084098815918
(8, 8, 0.0001, 0.02, 0.01), 650/3000, 33:49, 1.1161038875579834
(8, 8, 0.0001, 0.05, 0.01), 650/3000, 33:49, 1.1161073446273804

(8, 8, 0.0001, 0.01, 0.1), 700/3000, 35:09, 1.173962116241455
(8, 8, 0.0001, 0.02, 0.1), 700/3000, 35:07, 1.1739931106567383
(8, 8, 0.0001, 0.05, 0.1), 700/3000, 35:06, 1.1739904880523682
(8, 8, 0.0002, 0.01, 0.1), 650/3000, 32:36, 1.1562923192977905

(8, 8, 0.0001, 0.01, 0.001), 650/3000, 32:38, 1.1050591468811035
(8, 8, 0.0001, 0.02, 0.001), 650/3000, 32:41, 1.1050938367843628
(8, 8, 0.0001, 0.05, 0.001), 650/3000, 32:42, 1.1051371097564697
(8, 8, 0.0002, 0.01, 0.001), 600/3000, 30:11, 1.0951255559921265

(8, 8, 0.0001, 0.01, 0.9), 950/3000, 47:31, 1.2475303411483765
(8, 8, 0.0001, 0.02, 0.9), 850/3000, 42:31, 1.24856698513031
(8, 8, 0.0001, 0.05, 0.9), 900/3000, 45:01, 1.2472320795059204
(8, 8, 0.0002, 0.01, 0.9), 450/3000, 22:30, 1.253015160560608
